Canonical	The spelling every shipped command uses	star	canonical	0	0	0	0
Declares		sparkles	declares	0	1	0	1
Declares Loose		sparkles	declares-loose	0	0	0	0
Indented		sparkles	indented	0	0	0	0
key-collision		sparkles	key-collision	0	0	0	0
Listed		sparkles	listed	0	0	0	0
Nbsp Tail 		sparkles	nbsp-tail	0	0	0	0
not-a-comment		sparkles	not-a-comment	0	0	0	0
Submenu Repeated		sparkles	submenu-repeated	0	0	0	0
Submenu Spaced		sparkles	submenu-spaced	1	0	0	0
Tab Hash		sparkles	tab-hash	0	0	0	0
Tight Colon		sparkles	tight-colon	0	0	0	0
Tight Equals		sparkles	tight-equals	0	0	0	0
tight-hash		sparkles	tight-hash	0	0	0	0
Trailing Space		sparkles	trailing-space	0	0	0	0
Wide Equals		circle	wide-equals	0	0	0	0
Wide Hash		sparkles	wide-hash	0	0	0	0
